UUID,text_document,dataset_type,eval_labels
010d4841-6523-4c19-9b88-13325350d86c,Product: ARDEX X 90. Category: 'Mineral building products' / 'Mortar and Concrete' / 'Adhesive and adhesive mortar'. Declared unit: 1 kg. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: ARDEX GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 0.593407533198947 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 0.621902415503048 kg CO2-eq; Acidification Potential (AP (A2)): 0.0020015259869739 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.24146108e-08 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 9.8393148569e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 6.05366044484734 MJ; Primary Energy Renewable — Total (PERT): 1.79668847539486 MJ.,specific dataset,
0127f79c-a44e-45cc-8018-40d770bd9673,Product: QLE 270x270mm 1250lm 850 EXC. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Tridonic GmbH & CoKG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 3.0468707465213 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 3.0825623067856 kg CO2-eq; Acidification Potential (AP (A2)): 0.0141151840674939 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.53626e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 5.02738749291e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 34.3728647512653 MJ; Primary Energy Renewable — Total (PERT): 12.1737257362938 MJ.,average dataset,
01726dcb-d5e9-44d2-b1df-f7fabc350723,Product: Plastic profile SBR. Category: 'Plastics' / 'Profiles' / 'Elastic plastic profiles'. Declared unit: 1 kg. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 4.36263831514215 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 4.32986054296708 kg CO2-eq; Acidification Potential (AP (A2)): 0.0059356131317389 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.24826e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 7.2983088008e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 104.486297048689 MJ; Primary Energy Renewable — Total (PERT): 10.4704416269372 MJ.,generic dataset,
01f45a03-460d-4e55-b5c9-72d3e8eda18e,"Product: Aerated concrete granulate. Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Aerated concrete'. Declared unit: 1 m3. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 5.72238121496069 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 5.80617110291747 kg CO2-eq; Acidification Potential (AP (A2)): 0.0137381458515189 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.95006e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 2.13816535032e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 72.6876760218842 MJ; Primary Energy Renewable — Total (PERT): 24.1022309229131 MJ.",generic dataset,
0208466b-b6c8-4133-8973-4e11c51c45a6,Product: ALPHA3 I Grundfos. Category: 'Building service engineering' / 'Heating' / 'Heat distribution and dissipation'. Declared unit: 1 pcs.. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: Grundfos Holding A/S. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 25.2 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 25.2 kg CO2-eq; Acidification Potential (AP (A2)): 0.16 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.92e-07 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.00196 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 366.948791258535 MJ; Primary Energy Renewable — Total (PERT): 105.00160937309 MJ.,average dataset,
0230605f-3d91-4cac-8189-1f4c4298c271,"Product: Beton C25/30 XC4 XF1 XA1 F3 16 M ECOPact, Rezept Nummer DA4234-DHMK Version 1, Transportbetonwerk Ahaus, Germany. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 149.72771943042193 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 149.5579105806602 kg CO2-eq; Acidification Potential (AP (A2)): 0.2853515881819987 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.921e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 6.25794015341e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 844.0213242454323 MJ; Primary Energy Renewable — Total (PERT): 59.75980689280564 MJ.",specific dataset,
0293b4f2-e2cb-466b-bb53-bd4505aa5138,"Product: Calcium hydroxide (Ca(OH)2, dry, slaked lime). Category: 'Mineral building products' / 'Binder' / 'Lime'. Declared unit: 1 kg. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 1.12238242877597 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 1.12206848236589 kg CO2-eq; Acidification Potential (AP (A2)): 0.0003198364147399 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.744e-12 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 3.400824441e-07 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 4.91615240570831 MJ; Primary Energy Renewable — Total (PERT): 0.738409694532497 MJ.",generic dataset,
02e4fdcc-84d7-4f19-95e6-e8d19de9d6ec,"Product: Beton C25/30 XC4 XF1 XA1 F3 16 M EcoPact, Rezept Nummer DA4234-BNFR Version 1, Transportbetonwerk Heuchelheim, Germany. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 149.15610848988015 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 148.87846221243464 kg CO2-eq; Acidification Potential (AP (A2)): 0.2855450955732081 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.214461e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 7.74143690088e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 950.5946054025954 MJ; Primary Energy Renewable — Total (PERT): 104.01436189730424 MJ.",specific dataset,
0321c86a-e09d-4791-a40e-51e280c700c3,"Product: CEM III/A 42,5 L-LH (na). Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1000 kg. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Cemex Deutschland AG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 408.0 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 408.0 kg CO2-eq; Acidification Potential (AP (A2)): 1.75 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.39e-05 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.103 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 2690.0 MJ; Primary Energy Renewable — Total (PERT): 57.4 MJ.",specific dataset,
033230cf-3534-40b5-8ea1-f1545caa9209,"Product: Aluminium profiles for windows, doors, and facades - FEAL d.o.o. - Aluminium profiles for doors (anodized). Category: 'Components for windows and curtain walls' / 'Frames / Profiles' / 'Aluminium'. Declared unit: 1 m. Standard: 'EN 15804+A2'. Country: BA. Declaration owner: FEAL d.o.o.. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 43.91 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 44.39 kg CO2-eq; Acidification Potential (AP (A2)): 0.21 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 6.76e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 3.96e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 599.97 MJ; Primary Energy Renewable — Total (PERT): 292.31 MJ.",specific dataset,
03640153-23ac-4b10-b495-bd3efc1d085c,Product: LCA 75W 350-1050mA one4all lp PRE. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Tridonic GmbH & CoKG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 9.46264682186165 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 9.42002914669211 kg CO2-eq; Acidification Potential (AP (A2)): 0.0623944413900069 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 0.0 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 5.71637561746e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 119.489602828121 MJ; Primary Energy Renewable — Total (PERT): 31.0360547259532 MJ.,average dataset,
036793bc-4027-4299-8f63-e2565bde9858,Product: Float glass in construction: EUROFLOAT. Category: 'Components for windows and curtain walls' / 'Windows' / 'Other windows'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: Glas Trösch Holding AG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 9.82525668975165 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 9.70301103412613 kg CO2-eq; Acidification Potential (AP (A2)): 0.0583727661189993 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.628825841e-07 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0003024007384437 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 113.534825130813 MJ; Primary Energy Renewable — Total (PERT): 6.33416025450995 MJ.,average dataset,
037f6652-34a2-4019-a360-535a6334313a,"Product: Beton C25/30 XC4 XF1 XA1 F3 16 M EcoPact, Rezept Nummer DA4234-DSFS Version 1, Transportbetonwerk Frankfurt, Germany. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 164.76734818446656 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 164.6015110798791 kg CO2-eq; Acidification Potential (AP (A2)): 0.4104015752604981 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.872e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 8.55302390617e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1081.6393313067083 MJ; Primary Energy Renewable — Total (PERT): 70.34494608341713 MJ.",specific dataset,
03ac135f-d452-4281-a9ea-fec67bfb6016,Product: LENA VF 360 3500 830/35/40/57/65 MWS. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Thorn Lighting Ltd. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 10.277432168952 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 10.4969025075857 kg CO2-eq; Acidification Potential (AP (A2)): 0.0348581159393586 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 0.0 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0001020582426931 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 172.367538950896 MJ; Primary Energy Renewable — Total (PERT): 40.5604398887759 MJ.,average dataset,
03b9f9af-4c1d-4041-b520-f05a21f27eae,Product: Jansen-Economy 60 door width x height: 1230 mm x 2180 mm. Category: 'Components for windows and curtain walls' / 'Doors' / 'Steel'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: JANSEN AG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 48.6115625659751 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 48.5295618076736 kg CO2-eq; Acidification Potential (AP (A2)): 0.167237993319139 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 7.75831e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 3.84959293172e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 504.827836713599 MJ; Primary Energy Renewable — Total (PERT): 57.55401425911 MJ.,specific dataset,
03ed395a-bc7b-4287-9013-8ba3ac1a2900,"Product: Marble slab. Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Natural cut stone'. Declared unit: 1 qm. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 15.04626743616 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 14.9897147187874 kg CO2-eq; Acidification Potential (AP (A2)): 0.0447559296056321 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.459468e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 2.54163566995e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 197.240110656082 MJ; Primary Energy Renewable — Total (PERT): 89.6136489938797 MJ.",generic dataset,
03f572a0-587e-46cc-b42b-dd53f79c341b,Product: QLE 250x250mm 1250lm 840 EXC. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Tridonic GmbH & CoKG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 3.37140481028329 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 3.39862826268707 kg CO2-eq; Acidification Potential (AP (A2)): 0.0169078633651698 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 4.511043e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 4.27087972487e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 37.9896014938996 MJ; Primary Energy Renewable — Total (PERT): 12.6588185901881 MJ.,average dataset,
03f9bbf7-a70d-4d59-b036-08dadef1256a,Product: Holcim ECOPlanet A3 Bulk plant Schwelgern. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1000 kg. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 334.8106537659399 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 334.37612940621113 kg CO2-eq; Acidification Potential (AP (A2)): 0.5951107215560193 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 7.725e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 4.3682084063e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1489.6515738090677 MJ; Primary Energy Renewable — Total (PERT): 75.8432605346487 MJ.,specific dataset,
03ffdb90-686d-4e17-8e7b-6d7e1f2eb820,"Product: Beton C30/37 XC4 XF1 XA1 F3 16 M ECOPact, Rezept Nummer DA5234-DNFS Version 1, Transportbetonwerk Stadtallendorf, Germany. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 165.36002088562012 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 165.0716992990258 kg CO2-eq; Acidification Potential (AP (A2)): 0.3038485811638906 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.166458e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 8.01938795877e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1026.2938134394274 MJ; Primary Energy Renewable — Total (PERT): 105.51663370733657 MJ.",specific dataset,
0408350a-5473-4d6b-bba9-c6669071e4b7,"Product: Downlight cabinet 18W (CFL, G24D)). Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 4.18976274544008 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 4.1757015352706 kg CO2-eq; Acidification Potential (AP (A2)): 0.0132271733473276 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.08153e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 5.2772097374e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 46.7287608303521 MJ; Primary Energy Renewable — Total (PERT): 19.6595969797065 MJ.",generic dataset,
04323112-5aff-4527-83fd-1ba66a2ddec4,"Product: Beton C20/25 XC1 XC2 F3 16 M ECOPact, Rezept Nummer DI3234-BNZK Version 1, Transportbetonwerk Kerpen, Germany. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 138.93281404122848 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 138.86681030187464 kg CO2-eq; Acidification Potential (AP (A2)): 0.2512313871248879 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.8e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 4.40292410012e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 724.6929360635173 MJ; Primary Energy Renewable — Total (PERT): 52.94015009507087 MJ.",specific dataset,
