UUID,query_id,relevance
dfc7d402-8e29-4e94-bace-09d65cb93775,q1_concrete,1
e3d7a045-ee91-43ac-8fb4-a5216c65ba0b,q1_concrete,1
e5c3c2ca-e430-40e2-846a-7e7c8fd70240,q1_concrete,1
e69c7597-9d58-48cb-88c9-8e73445e7000,q1_concrete,1
e69dfe7d-03a7-4151-ab9a-491ea73317da,q1_concrete,1
ef237cb2-254a-4763-9a35-42009eec3e17,q1_concrete,1
f70eda20-5698-4af0-9ea9-a86b437fa61a,q1_concrete,1
f7185ed1-edc6-442f-af81-997ba21cdf7e,q1_concrete,1
fa0f2ee3-7d99-46fc-b95a-7908e24fd763,q1_concrete,1
fbe36042-d050-4840-abc9-baff055dc0f3,q1_concrete,1
fee19a6f-6f79-4906-88fd-41e94757aa3c,q1_concrete,1
006c17a5-bfbd-4786-8c96-7546e5317f9c,q2_glass_wool_insulation,1
136ac6b0-6973-472a-9eff-661911eaecd1,q2_glass_wool_insulation,1
155a3b83-ed73-4462-a4f1-69ce64e24981,q2_glass_wool_insulation,1
15fb59fb-085b-4d66-9240-d098e4724112,q2_glass_wool_insulation,1
16e1d852-b205-40eb-9bd0-9d76bc6d8c60,q2_glass_wool_insulation,1
17fd7497-26ba-4442-be48-54f83c0583de,q2_glass_wool_insulation,1
425d7952-d1de-4f67-bdc8-e06611f99765,q2_glass_wool_insulation,1
485089e1-613d-4eab-9ebd-37e9102b0ff8,q2_glass_wool_insulation,1
50d421e2-3a7b-4659-92a4-f20d6a52fcf0,q2_glass_wool_insulation,1
5ad90c89-55b4-495f-9879-9b19356a2d1a,q2_glass_wool_insulation,1
60311c13-53d4-4cee-8777-1f9c9889b770,q2_glass_wool_insulation,1
6682245a-a67c-45bd-a56d-b6bffa95fc75,q2_glass_wool_insulation,1
699e3d57-72b4-402d-a0ee-cebb06f3cdf1,q2_glass_wool_insulation,1
732dcc2d-1131-4a75-a669-e871675b5ba4,q2_glass_wool_insulation,1
7395adfa-2a3f-43f1-be88-5d4a392968a5,q2_glass_wool_insulation,1
764c4ff5-33ec-45e9-b6ee-c7b0dec8b2fe,q2_glass_wool_insulation,1
7a455850-ef29-411c-a186-07b4d1307e98,q2_glass_wool_insulation,1
9b5f5405-330b-4503-b370-49a8f8320911,q2_glass_wool_insulation,1
9e1a22fd-86f4-4497-a4db-8332cfdbcf62,q2_glass_wool_insulation,1
a5b22bbe-175d-4aef-bb19-4954e699eb8c,q2_glass_wool_insulation,1
ac779922-219f-4730-9aef-a7da84d334c1,q2_glass_wool_insulation,1
bf54593c-7fe5-4804-90b4-99235f55702c,q2_glass_wool_insulation,1
ceaaae5b-c6f1-4710-beb9-f38d0d94308c,q2_glass_wool_insulation,1
ceffefa2-299b-49d8-b9a6-4f759a546271,q2_glass_wool_insulation,1
d3661bd8-0107-4081-987b-4bdd5cfcb68d,q2_glass_wool_insulation,1
daba3305-6fa0-4035-bcd7-0e3534a01586,q2_glass_wool_insulation,1
f021138f-b8e5-46ab-8a32-c6f3a3231da6,q2_glass_wool_insulation,1
f721d148-f727-4a55-b2e6-52ecb90e09be,q2_glass_wool_insulation,1
fa3a5739-b26b-4f0d-9ad3-ae400c01f3f2,q2_glass_wool_insulation,1
fac3cb3b-e606-4f4c-8af2-a8a2af81df4c,q2_glass_wool_insulation,1
010b169d-881a-47d8-83ea-e74930c4d424,q3_roofing_membrane,1
23b67663-f4b0-445e-bbba-b741a59d57e6,q3_roofing_membrane,1
25db4367-38c5-4483-b392-4fc071170e5e,q3_roofing_membrane,1
27aea156-0c71-441f-9945-b0d3fb4c6c87,q3_roofing_membrane,1
27ccffb8-02ec-466d-b925-f6db91d4ef71,q3_roofing_membrane,1
285de5b0-358c-48f6-adaa-c1b07b3fa1cb,q3_roofing_membrane,1
2a546096-494e-495b-947f-a29ad6405ff9,q3_roofing_membrane,1
339ab192-e5ca-4850-9d7f-ab561b3a602a,q3_roofing_membrane,1
3e2fcd24-d690-458a-b9e0-c5577f303e47,q3_roofing_membrane,1
498cd894-8ae6-458c-b874-9022cb148409,q3_roofing_membrane,1
4b0f5c51-622e-4af8-81f0-c9f13ea7b6b0,q3_roofing_membrane,1
50968665-1e8f-42d5-953b-e100364dad60,q3_roofing_membrane,1
60f4be26-afe9-4e15-8822-b78339962bb3,q3_roofing_membrane,1
6390d54c-edcb-432e-a75f-c5371847cc4d,q3_roofing_membrane,1
67e2254e-7fcf-4321-a703-9a1c977a01f2,q3_roofing_membrane,1
689a375c-778e-40eb-bf9e-6448fefa6e94,q3_roofing_membrane,1
6a497eaa-2a18-4cc6-a023-64d1779a4f19,q3_roofing_membrane,1
770c6ffb-fbdf-4c61-810b-20bcf2f8fbd6,q3_roofing_membrane,1
85c11207-15b5-40b6-9c04-59ecea9eb339,q3_roofing_membrane,1
91412f3f-6077-44d4-9c9d-95c543bcb419,q3_roofing_membrane,1
976b44a7-d3b1-4b84-b1c4-f61c55df62ba,q3_roofing_membrane,1
a3cbfec7-6e44-4b0a-b124-afca92a4d934,q3_roofing_membrane,1
ab14e105-1768-4cd7-bcd2-3436c16fad16,q3_roofing_membrane,1
ada97412-720d-4a00-85ec-99403cc5c947,q3_roofing_membrane,1
b5268215-2a5a-4516-a72f-3b53eda82ef1,q3_roofing_membrane,1
bbfb702c-6a45-4503-8888-5aeadaed8e25,q3_roofing_membrane,1
c7a23482-c7ee-4b2f-b807-6c34bbea495b,q3_roofing_membrane,1
c984526a-18b5-45c1-a2eb-7b95466e8426,q3_roofing_membrane,1
ca16d946-d4a1-4c19-b623-540a562c7941,q3_roofing_membrane,1
cc83a064-0e08-4822-a4c7-ec165e66ad45,q3_roofing_membrane,1
d1ab548a-3626-4667-9690-baff659e10d5,q3_roofing_membrane,1
dcde634c-51b1-4d94-9206-cba9f9fd6822,q3_roofing_membrane,1
fdba1500-af16-4bdb-ae7f-28537dabb80e,q3_roofing_membrane,1
